id,price
4871,0.6046947854637641
4872,0.5796262365982574
4873,0.983773431180804
4874,4.022431026734953
4875,0.47094419924827075
4876,3.169247481223346
4877,3.1174281153526926
4878,1.1237666591706652
4879,3.312042632661386
4880,1.0704917062938024
4881,1.3978423599056744
4882,0.3326789138547004
4883,1.5232449365667515
4884,2.867980758080725
4885,0.8973807152914359
4886,4.386334402178494
4887,4.587612439398495
4888,4.630155415113218
4889,0.6429976367115287
4890,0.7572279074472457
4891,1.9950750333823555
4892,3.2707482064255466
4893,2.3655858808306336
4894,3.983861022789052
4895,2.6755071076982353
4896,4.630155415113218
4897,1.4230206587388148
4898,2.8059081817476867
4899,2.485184082935454
4900,1.842472434201939
4901,1.8107036461593995
4902,0.47094419924827075
4903,2.079389571237198
4904,1.1446497559309954
4905,3.9109119083253945
4906,4.630155415113218
4907,2.8307195185736074
4908,2.655127310022385
4909,0.6429976367115287
4910,2.4712391723788714
4911,0.5061226354779405
4912,0.6384311971412351
4913,0.3326789138547004
4914,0.47094419924827075
4915,2.5209057553303995
4916,3.26814754444486
4917,0.5546926761968394
4918,2.441174403885066
4919,0.9228199444030198
4920,1.9950750333823555
4921,2.990408232199864
4922,0.5008905672059172
4923,1.4183543762509412
4924,1.201114359677675
4925,3.792680063773762
4926,0.9572742841850729
4927,0.5181677584954929
4928,4.5516740029403575
4929,2.141346182599514
4930,0.8973807152914359
4931,2.771705366686555
4932,2.0913202974419987
4933,2.5538201102690974
4934,3.56609904776716
4935,0.2327029424105332
4936,2.0367044106653864
4937,1.3498751236413857
4938,1.3324563846357997
4939,1.249643119614446
4940,2.2465692352958038
4941,3.4937148998232566
4942,0.8433075210379823
4943,1.133142684039086
4944,3.635594599778722
4945,0.5181677584954929
4946,3.429071908965709
4947,0.7734447693361441
4948,1.213092637179314
4949,0.5335235169044421
4950,1.1968480605242184
4951,0.2727182305060584
4952,0.3992873612630088
4953,1.3673002796611666
4954,1.1644617791354128
4955,1.773485445489246
4956,0.7924675510682595
4957,1.3922440504999576
4958,0.3326789138547004
4959,0.7674516427099745
4960,2.5966605476556763
4961,0.6079597894066646
4962,2.230437837969078
4963,3.7767960086376076
4964,0.9562578999011528
4965,1.336985486926191
4966,0.29266362575917515
4967,0.89002995811108
4968,2.3258592590061284
4969,0.4609573780768715
4970,4.582637630472921
4971,1.5603058426565357
4972,0.4109835158996285
4973,2.858939939290522
4974,3.8692983604453963
4975,1.6005796081287305
4976,2.0966721397730215
4977,2.2409001335531173
4978,1.9422799742921282
4979,2.432821585932495
4980,2.2050408385794587
4981,3.1520047441064194
4982,1.4980045939804487
4983,3.267534234031347
4984,1.9950750333823555
4985,0.6384311971412351
4986,0.8587172542348805
4987,4.059784535690523
4988,0.6429976367115287
4989,3.0319394318006867
4990,0.29266362575917515
4991,4.233452047445603
4992,3.945362135824895
4993,2.093966636115387
4994,0.6428817981153887
4995,2.1775590301019125
4996,0.8961025801282096
4997,1.2886090214400072
4998,2.432821585932495
4999,4.610943042478938
5000,1.9807254110430799
5001,2.1082335470890445
5002,1.2957787927197548
5003,1.4972589078362812
5004,3.7843004887226845
5005,0.42094208998134613
5006,1.1986423485976985
5007,1.1765622928126875
5008,1.571619964767382
5009,0.9716189643889027
5010,0.6314905648196193
5011,0.251208698755247
5012,3.7870601415325513
5013,2.855201087429461
5014,2.1715897036197336
5015,3.418236244000028
5016,2.3374341568796324
5017,3.8379501120534485
5018,3.360788471072825
5019,2.0341070329667987
5020,2.26742988892073
5021,2.2999345313249804
5022,2.3739713276887136
5023,1.7188765874847298
5024,0.5061226354779405
5025,1.3978423599056744
5026,1.4698573685848322
5027,3.4428679939306455
5028,2.621020814406527
5029,1.7114801359467524
5030,0.7651331400965533
5031,1.0275274671015582
5032,0.6758205231450178
5033,2.989515776537904
5034,0.4253209916271797
5035,2.2652114994514485
5036,0.42094208998134613
5037,2.3677748899472646
5038,0.5679099598021299
5039,3.595456172055717
5040,2.17819882017896
5041,0.29266362575917515
5042,2.9730079015487414
5043,0.3794871629774179
5044,1.9950750333823555
5045,4.382845867103668
5046,1.8520359617492603
5047,1.6564016796761587
5048,0.5275658254851796
5049,1.6397839936790877
5050,1.9146923556701452
5051,0.29266362575917515
5052,3.8376343278415543
5053,1.0468889969358923
5054,1.3292217395564432
5055,0.8961025801282096
5056,4.443378930379119
5057,4.50107260439032
5058,0.6325545359870962
5059,0.5835256261713668
5060,1.8587687090818668
5061,0.9572742841850729
5062,0.4299045823688472
5063,0.9274811232631684
5064,3.1208573802989013
5065,2.1831764996449055
5066,0.6384311971412351
5067,1.2730502935670107
5068,0.5409058553014423
5069,1.3775565921941435
5070,1.504413015302913
5071,1.377146665885228
5072,2.088334664037686
5073,0.29266362575917515
5074,3.369573770703444
5075,3.762208099080539
5076,1.1968480605242184
5077,2.086687885996304
5078,0.42094208998134613
5079,2.7107285099138956
5080,0.6758205231450178
5081,1.1116667200451853
5082,1.0296688436569819
5083,1.0553681762272593
5084,2.3655858808306336
5085,2.088045471953098
5086,2.326143418200879
5087,0.7734447693361441
5088,0.9462237875533689
5089,0.3326789138547004
5090,4.007615677298803
5091,0.7099011907116015
5092,3.8186398246829665
5093,1.9125679027518048
5094,1.6034091547077687
5095,0.8312740118877449
5096,2.1103282691377236
5097,2.2789921183210198
5098,1.5536584263757922
5099,0.7970339906385527
5100,0.6493464753945846
5101,0.2912239868507722
5102,0.5396109485027321
5103,1.7188765874847298
5104,2.826518292694098
5105,1.0575169560040438
5106,0.692999745978453
5107,1.3355411112295874
5108,2.432821585932495
5109,1.6144777285946317
5110,0.5409058553014423
5111,2.724137510075119
5112,3.2678870585419824
5113,1.9757757365262267
5114,2.4121651365447425
5115,1.604457172550948
5116,1.1391027473701996
5117,0.8961025801282096
5118,2.5690230610356517
5119,0.8089065697139026
5120,1.7305648091529935
5121,3.1517034429868476
5122,3.4789497857311242
5123,0.7487076515310872
5124,1.9539681959603918
5125,1.7561894662828452
5126,2.3061681913018046
5127,3.22900236040299
5128,1.7716716465749573
5129,0.8312740118877449
5130,2.432821585932495
5131,2.5217471644617446
5132,2.3143311451800934
5133,2.8645682425618006
5134,2.4620683743177016
5135,4.048390787644157
5136,1.8107036461593995
5137,1.5490504152476618
5138,1.7384807204863877
5139,1.2997347366137018
5140,1.7902715981046473
5141,2.243784285858431
5142,3.0935249278684562
5143,1.5474448238667338
5144,2.617516495862157
5145,3.191528576884665
5146,2.587299622597475
5147,4.34023083431371
5148,0.4609573780768715
5149,1.8996942570641948
5150,0.42094208998134613
5151,0.36098140663270406
5152,0.947820321072777
5153,2.471597184155882
5154,0.6384311971412351
5155,3.0031786344363143
5156,0.8961025801282096
5157,1.468643147532656
5158,2.140802245550724
5159,2.551378009385277
5160,2.4495455729030904
5161,0.9562578999011528
5162,2.8275713360127512
5163,3.2113869657342335
5164,1.5341478477016286
5165,4.386334402178494
5166,1.1741267353537528
5167,1.472931278282747
5168,2.9888588723793283
5169,2.129523644682299
5170,2.3584127952295413
5171,0.8302407911399073
5172,1.4816217842591264
5173,1.3922440504999576
5174,0.5533237151900332
5175,0.6079597894066646
5176,2.501192001049339
5177,1.1603287650209462
5178,1.6613164806862906
5179,2.334032431687273
5180,2.703830538661182
5181,0.47094419924827075
5182,0.7734447693361441
5183,0.4109835158996285
5184,0.4195024510729431
5185,1.4677604347606508
5186,0.894595311758155
5187,1.6883394994218148
5188,3.351719603780176
5189,3.7801367248254016
5190,2.8363306114484157
5191,0.985073608465296
5192,2.028187642427285
5193,2.1550037928399073
5194,0.6816021794122038
5195,2.3615888537742262
5196,1.3072287716568214
5197,1.890886451630537
5198,0.5275658254851796
5199,0.7069414470148311
5200,3.669407280659739
5201,0.8995500590081692
5202,0.3326789138547004
5203,1.8142976892143923
5204,0.9662064675968721
5205,0.7099011907116015
5206,0.47094419924827075
5207,1.86383092879961
5208,4.652929243663139
5209,3.373573618257297
5210,1.667840016479666
5211,0.6456665344210181
5212,4.128833490342438
5213,1.5536584263757922
5214,0.9650245981032385
5215,1.2099557288422917
5216,1.5151429577527695
5217,4.630155415113218
5218,1.073696380171067
5219,0.29266362575917515
5220,0.7255639970681862
5221,0.8242079054408469
5222,1.9270325275042564
5223,2.1831764996449055
5224,4.630155415113218
5225,4.311925422307692
5226,2.5216329473042065
5227,2.551378009385277
5228,1.8089138622602918
5229,2.280751188295891
5230,0.7030435355455875
5231,0.8747079238284151
5232,0.9709013262574603
5233,2.438424843112407
5234,2.8602112345190034
5235,1.9790927904526843
5236,1.0741284448390067
5237,0.3794871629774179
5238,2.4781041242028943
5239,4.582637630472921
5240,1.7249110934703429
5241,1.8087607507162713
5242,2.1597498395358086
5243,0.3794871629774179
5244,0.36056697996619375
5245,3.8946594664800025
5246,1.0838972729662066
5247,2.5592913963152553
5248,1.9790927904526843
5249,0.36098140663270406
5250,1.3624082242952467
5251,0.7487076515310872
5252,0.8961025801282096
5253,2.1996441934057187
5254,0.6758205231450178
5255,1.1741267353537528
5256,1.8118530125890528
5257,2.587064581095299
5258,1.7295906071548643
5259,2.591253718422411
5260,1.5330247751292603
5261,0.4109835158996285
5262,0.5650198698266531
5263,1.4564816565438137
5264,0.698943777098336
5265,0.4109835158996285
5266,0.856258034357498
5267,2.2986328105170557
5268,0.48884544418836473
5269,0.9304403209649335
5270,0.2912239868507722
5271,1.0704917062938024
5272,2.186175715723812
5273,2.9385279089447156
5274,1.7973781275618939
5275,1.5505187335646486
5276,0.2912239868507722
5277,2.271428907674691
5278,1.1446497559309954
5279,1.6581860489953686
5280,3.192952259904558
5281,3.4748481279052292
5282,1.4714105216251832
5283,0.5558648367845774
5284,1.9157634337871186
5285,2.612402030053075
5286,2.1831764996449055
5287,4.524501226805292
5288,1.504413015302913
5289,0.2327029424105332
5290,2.4532625321873627
5291,3.8854220893612683
5292,3.6958808680621718
5293,2.2222918448127067
5294,3.753719434324185
5295,1.3830707127879847
5296,2.0067110053707777
5297,2.889543125775044
5298,2.2948385725394167
5299,2.7107285099138956
5300,3.2064476545080995
5301,3.6119071532194145
5302,2.0840656442871515
5303,2.6607227689025508
5304,0.6384311971412351
5305,0.6146986254121308
5306,2.7921235939052096
5307,1.2595510952594258
5308,3.290348152988827
5309,0.36379983772451363
5310,3.5783006197867784
5311,0.8973807152914359
5312,1.472616824745927
5313,1.4159189295985328
5314,4.311925422307692
5315,0.3326789138547004
5316,0.5679099598021299
5317,1.5858455546927883
5318,2.296298088313843
5319,2.2574888438892846
5320,1.329950096827287
5321,1.9367245851254073
5322,0.7029495423942516
5323,0.6608535472864939
5324,0.8538606870263288
5325,1.3071132386818567
5326,2.698656133123697
5327,2.659873181470151
5328,1.9686983331576016
5329,3.233390413515035
5330,2.9209262677001484
5331,3.640991319878524
5332,2.153565592121388
5333,2.278593486634713
5334,1.6850832131081812
5335,1.7944590373006049
5336,1.7066512407282783
5337,3.72407540296132
5338,2.597320595655793
5339,3.8375924528694747
5340,2.7013664151961723
5341,3.7231291755471636
5342,2.562703845028843
5343,2.12998687657041
5344,0.3326789138547004
5345,2.013942239863003
5346,2.452071660475548
5347,1.0572765707091962
5348,2.8333318388101776
5349,1.6359637516860592
5350,0.5679099598021299
5351,1.0082715449311646
5352,2.2409001335531173
5353,2.6885904590185774
5354,0.42094208998134613
5355,0.851175108763863
5356,4.416036699492132
5357,2.645370509223824
5358,1.451188005988291
5359,2.738336147985424
5360,0.42948927224434236
5361,0.9348147098939136
5362,2.0965880661781298
5363,2.3265538812461912
5364,2.512346009800835
5365,1.696983461106141
5366,0.38673929633755766
5367,0.7174495334430497
5368,3.1514210603037354
5369,0.5335235169044421
5370,0.8985381375871444
5371,4.630155415113218
5372,2.6401893707569886
5373,2.3492312950473235
5374,1.0059567052256264
5375,3.3669675599030446
5376,1.1741267353537528
5377,2.17819882017896
5378,4.416036699492132
5379,0.38673929633755766
5380,0.7099011907116015
5381,3.8045094447179104
5382,0.9842771450669315
5383,0.6397140658182546
5384,3.442826264653137
5385,4.017152670057769
5386,2.2069017677931786
5387,0.7993296200342725
5388,0.6079252478976551
5389,0.2327029424105332
5390,1.4972589078362812
5391,0.2912239868507722
5392,2.3615888537742262
5393,0.7487076515310872
5394,2.589955377666063
5395,2.1391668205945176
5396,0.7204086402316895
5397,0.7924675510682595
5398,0.9304403209649335
5399,3.7014291439118314
5400,4.235055272417093
5401,2.223420209870342
5402,1.1741267353537528
5403,2.4532625321873627
5404,3.3242172658818445
5405,1.9585160930062775
5406,3.3024936266071943
5407,0.29266362575917515
5408,1.6850832131081812
5409,2.602256550658144
5410,3.3674823841712973
5411,4.12865280880961
5412,2.7039865575147934
5413,4.582637630472921
5414,0.2727182305060584
5415,2.334812754978568
5416,0.8961025801282096
5417,4.022431026734953
5418,3.1691489798340178
5419,2.855201087429461
5420,2.3217818359425175
5421,0.5335235169044421
5422,0.7594400035129258
5423,1.0082715449311646
5424,2.0838389482948343
5425,2.3678857039555
5426,1.2957787927197548
5427,2.6423580947970517
5428,1.3117503522705272
5429,1.058751764315854
5430,1.552063043799647
5431,1.8133687618444017
5432,1.4840620758199903
5433,3.525838897663954
5434,0.42094208998134613
5435,4.255465876012993
5436,3.919293563075579
5437,1.0803699086195764
5438,1.67184071840363
5439,4.630155415113218
5440,3.8045094447179104
5441,0.9962258968202933
5442,0.5558648367845774
5443,0.770946889752606
5444,1.670388185182762
5445,0.45134777237608653
5446,0.6429976367115287
5447,0.3326789138547004
5448,1.2796613255455722
5449,3.6778959454160933
5450,4.34023083431371
5451,2.4847696717598273
5452,0.3326789138547004
5453,3.968001037891061
5454,1.0361503357844921
5455,2.9498588761232796
5456,0.3326789138547004
5457,3.4622215203185442
5458,2.3655858808306336
5459,0.5805850927844151
5460,1.9704950446911764
5461,2.367959183558045
5462,0.2327029424105332
5463,1.4677604347606508
5464,0.5679099598021299
5465,2.2309989980269513
5466,0.7254377661362366
5467,1.255810795800614
5468,0.8985381375871444
5469,1.3390190411853355
5470,2.8363306114484157
5471,0.8544221561168842
5472,1.8425073077629035
5473,1.1777050981569646
5474,1.9950750333823555
5475,0.251208698755247
5476,1.6715990688097824
5477,3.386326171845388
5478,3.2952195109724274
5479,1.8763747079847082
5480,2.3909735808019446
5481,2.5144395766265464
5482,3.781524672983179
5483,2.0091115683144856
5484,1.201114359677675
5485,1.7696277028578742
5486,3.074240777438058
5487,4.294545146417068
5488,4.3186414394375054
5489,2.2155747030789597
5490,1.6281690551109298
5491,1.7393886038299966
5492,3.1533634260871914
5493,2.142069662222942
5494,1.7147616388042717
5495,0.9868283549239256
5496,1.2528477934917106
5497,0.45134777237608653
5498,4.078811522063911
5499,1.3336276032943841
5500,1.3370921182841657
5501,2.8673819845180657
5502,4.2066835107402145
5503,1.86383092879961
5504,3.214560888163162
5505,1.7561894662828452
5506,2.304933484348689
5507,1.1116667200451853
5508,1.3766955238995775
5509,2.088045471953098
5510,0.42094208998134613
5511,1.5004334170611702
5512,0.851175108763863
5513,3.880065803127862
5514,2.4086274250060846
5515,0.6152366765377739
5516,1.7714199620894788
5517,3.0031786344363143
5518,3.3034654506593313
5519,0.29266362575917515
5520,2.7815470951111436
5521,3.8817197173152587
5522,1.8186095391082278
5523,1.825768161179945
5524,0.36098140663270406
5525,0.42094208998134613
5526,3.5879550376208535
5527,2.22698554463767
5528,2.005569802221158
5529,2.6755682562772525
5530,1.3536019581180059
5531,3.097549720834294
5532,3.488639291016569
5533,1.786306563770129
5534,2.8275713360127512
5535,3.2899712660316243
5536,2.5772012695119653
5537,1.0871859194557392
5538,1.9757757365262267
5539,0.4195024510729431
5540,1.7716716465749573
5541,2.4600103881307103
5542,1.2200855386049374
5543,0.5864820578904159
5544,1.127142463820938
5545,1.201114359677675
5546,0.9304403209649335
5547,1.8996942570641948
5548,1.9495325137235622
5549,2.7826914724256144
5550,2.2322981524576857
5551,3.562416564650624
5552,3.691057119846654
5553,1.3830707127879847
5554,4.289629435763671
5555,2.3397705310738965
5556,1.9950750333823555
5557,0.29266362575917515
5558,2.280751188295891
5559,2.962899259423536
5560,0.42094208998134613
5561,0.6758205231450178
5562,3.986203936782786
5563,2.346994827501059
5564,0.37784417125576947
5565,0.7487076515310872
5566,0.7299579193466912
5567,1.775435935652832
5568,3.0956112304450234
5569,1.7716716465749573
5570,1.5536584263757922
5571,0.6031915535202215
5572,2.9385279089447156
5573,1.5892379951076585
5574,3.7870601415325513
5575,0.7852660287285392
5576,1.7381796039485127
5577,0.9388216828321477
5578,4.6018500031072005
5579,1.0721756235135032
5580,4.078811522063911
5581,3.8796615972679263
5582,0.947820321072777
5583,1.571619964767382
5584,0.5558648367845774
5585,2.3584127952295413
5586,1.6432401518628599
5587,0.251208698755247
5588,3.90576190889735
5589,1.0082715449311646
5590,4.509131027225635
5591,4.5516740029403575
5592,3.2622595416691924
5593,2.223481358449359
5594,2.345842885240586
5595,3.741542571391924
5596,2.9594399558835054
5597,1.8176317236128718
5598,1.504413015302913
5599,0.42094208998134613
5600,2.6033260952126094
5601,0.7734447693361441
5602,0.4109835158996285
5603,2.0088390698768994
5604,1.9422799742921282
5605,1.5352995561213592
5606,2.5393775944414716
5607,1.1213316762635253
5608,1.5136358313563618
5609,2.0605271490903543
5610,2.2905789143461917
5611,2.4275875051054943
5612,1.7536912974751853
5613,0.5344216467773382
5614,0.6871606552313172
5615,3.6648453524283684
5616,3.2355196269798894
5617,2.288291805881564
5618,1.1977027718480047
5619,3.576243799421437
5620,1.4222734587631989
5621,0.42948927224434236
5622,1.7882699670135187
5623,2.339128539064211
5624,3.1728411210754635
5625,0.7924675510682595
5626,1.9865642214141002
5627,3.05639870088799
5628,4.311925422307692
5629,1.7427453850887946
5630,2.1831764996449055
5631,0.5835256261713668
5632,2.0180690718034078
5633,1.6709726544840435
5634,0.36098140663270406
5635,0.5061226354779405
5636,0.5749784439083703
5637,1.8227308565621252
5638,1.036073765996805
5639,3.442826264653137
5640,0.36056697996619375
5641,1.3978423599056744
5642,2.5934901859686756
5643,1.842472434201939
5644,1.095404344858116
5645,4.630155415113218
5646,2.169766584694289
5647,0.4695045603398677
5648,0.7734447693361441
5649,2.775359910721902
5650,3.7038557063252977
5651,1.0059567052256264
5652,2.602256550658144
5653,3.4269422095169824
5654,2.2729496643322555
5655,2.23372267667925
5656,3.594939185197458
5657,1.0082715449311646
5658,3.56609904776716
5659,4.48186023175604
5660,3.6766960689469004
5661,1.2516011406601517
5662,0.45134777237608653
5663,2.8667786651264886
5664,1.7917057298010097
5665,2.231062967701281
5666,2.0340159948324046
5667,4.630155415113218
5668,2.446229769261139
5669,4.652929243663139
5670,4.377806208503521
5671,2.3958307393721667
5672,2.6098447717519857
5673,0.8747079238284151
5674,3.7454254764539314
5675,0.649775329337988
5676,4.5516740029403575
5677,0.9097939815540763
5678,2.2245317539384812
5679,2.4687134492914486
5680,2.1391668205945176
5681,0.4609573780768715
5682,2.539967599272726
5683,1.3816394218851786
5684,0.6312296748015153
5685,1.0468889969358923
5686,2.814387111916442
5687,0.3992873612630088
5688,4.311925422307692
5689,0.9890473236576944
5690,0.42094208998134613
5691,1.3525297957039293
5692,2.5921720864611135
5693,3.329470393650971
5694,2.3265538812461912
5695,1.930459499561307
5696,1.934405697942763
5697,1.8277948690888635
5698,0.9716189643889027
5699,4.439367302572575
5700,4.341389054452914
5701,3.2666478001582346
5702,0.3326789138547004
5703,2.7746964386990323
5704,1.1446497559309954
5705,1.467151475986219
5706,2.432821585932495
5707,0.5396109485027321
5708,1.7716716465749573
5709,2.7100844571144345
5710,2.5238016713442697
5711,0.7690115779206439
5712,0.8302407911399073
5713,0.251208698755247
5714,3.3934187380826497
5715,1.4977761128149982
5716,0.8433075210379823
5717,0.6079252478976551
5718,0.5171444554877624
5719,2.4847696717598273
5720,0.3849592849707406
5721,1.1023234691634258
5722,0.7016781183571121
5723,0.7255639970681862
5724,0.2327029424105332
5725,0.6971387548368388
5726,2.1628920887427907
5727,1.6923754499780106
5728,0.8054163463279808
5729,0.2727182305060584
5730,0.6561014770451082
5731,0.9027440054581114
5732,3.3948148366017423
5733,2.5530723243044875
5734,0.5747650713234169
5735,1.9950750333823555
5736,2.503233154073453
5737,1.7992414828629277
5738,0.6711808094147865
5739,0.6429976367115287
5740,1.4126717555049324
5741,1.8739919129665528
5742,3.381343634485231
5743,1.1148452770415076
5744,3.195211640029918
5745,1.0836306384154888
5746,2.025596220998543
5747,2.410868419101033
5748,0.6504763201587875
5749,3.589632246262898
5750,3.2622595416691924
5751,2.1281981772266447
5752,4.652929243663139
5753,3.1807210996045545
5754,4.1580983814682
5755,3.5855747354215453
5756,0.41133248428056124
5757,2.7279499861884817
5758,2.4963198628667236
5759,3.662011890279939
5760,2.5018485045128074
5761,0.9369869125446167
5762,1.842472434201939
5763,2.6550661614433677
5764,0.8001709874014173
5765,3.1348978907527156
5766,0.7140569251762768
5767,2.1436493387157753
5768,4.630155415113218
5769,0.655875127891901
5770,3.183861365088532
5771,0.2727182305060584
5772,3.4732049877375606
5773,0.3992873612630088
5774,1.4122112159439477
5775,3.6199141676667765
5776,1.694134491893853
5777,2.713159947358092
5778,1.8996942570641948
5779,0.7720228886514341
5780,1.2957787927197548
5781,3.811258392680488
5782,1.1028850403748345
5783,2.260525843107257
5784,2.006052963822149
5785,0.7734447693361441
5786,4.5516740029403575
5787,0.4299045823688472
5788,3.5916299679261705
5789,1.2503597707505543
5790,0.6758205231450178
5791,2.697720219573902
5792,2.446229769261139
5793,4.1546125697188145
5794,2.4307890885670296
5795,1.4977761128149982
5796,2.2061232210880455
5797,4.0363085000480785
5798,2.8363306114484157
5799,2.294899721118434
5800,0.4609573780768715
5801,2.210038610817523
5802,3.4645031721034267
5803,1.9354900616354478
5804,0.558183046591018
5805,3.8702199419559244
5806,0.9949753220331092
5807,2.779138717199291
5808,0.3326789138547004
5809,2.665423850616317
5810,0.5464667697948906
5811,0.42948927224434236
5812,4.285581027135691
5813,4.035645842940428
5814,2.1391668205945176
5815,3.7502067524974296
5816,0.5558648367845774
5817,1.7077618472585152
5818,0.4126273910792715
5819,1.511886671439136
5820,1.8472839467888615
5821,4.07106401229723
5822,1.33944899140973
5823,0.5679099598021299
5824,0.251208698755247
5825,1.9854804626514941
5826,3.8342936116537603
5827,3.3361509891801346
5828,3.474130227010859
5829,3.2230495529195164
5830,3.6884303452496763
5831,4.054333568698067
5832,1.617778121369695
5833,0.4109835158996285
5834,3.0805158727840682
5835,1.7651843460700565
5836,0.6412281470749914
5837,0.6070102710870751
5838,1.8416127092499763
5839,2.389852564290974
5840,3.442826264653137
5841,0.42094208998134613
5842,1.5004334170611702
5843,0.42094208998134613
5844,1.4390086941195697
5845,2.9826029298062595
5846,3.3595990153051205
5847,3.119013835616561
5848,0.5796262365982574
5849,2.4712391723788714
5850,0.777303846392154
5851,2.0949176996137937
5852,2.475407577042104
5853,2.130339399402667
5854,1.635482518156345
5855,3.3969329114408437
5856,1.3922440504999576
5857,1.9950750333823555
5858,2.1831764996449055
5859,3.7870601415325513
5860,0.2727182305060584
5861,2.895941751129595
5862,1.696796342363302
5863,2.9982489770477243
5864,2.730095510123978
5865,0.29266362575917515
5866,4.630155415113218
5867,1.9806642624640627
5868,1.9157634337871186
5869,2.895941751129595
5870,2.9014919222748525
5871,0.29266362575917515
5872,0.2327029424105332
5873,1.9802851291827739
5874,1.7096231018711285
5875,0.5275658254851796
5876,2.8793808855453897
5877,0.4609573780768715
5878,0.7255639970681862
5879,0.3992873612630088
5880,0.36379983772451363
5881,3.9980333177269345
5882,1.798097522762961
5883,0.4520630138511594
5884,1.1116667200451853
5885,2.5391518828536492
5886,1.4474746670491199
5887,4.630155415113218
5888,2.694127160244997
5889,1.7352900582465343
5890,3.8341755464290093
5891,0.9949753220331092
5892,4.162921999349897
5893,2.0750814204876216
5894,2.7939736050355415
5895,2.0394844978252427
5896,0.6384311971412351
5897,1.6148003698760924
5898,3.111495285581178
5899,2.512672784503477
5900,0.6210474640951869
5901,0.9868283549239256
5902,1.095404344858116
5903,0.47094419924827075
5904,1.9865642214141002
5905,2.8173412045276702
5906,3.627372291252746
5907,4.069315560528317
5908,0.6758205231450178
5909,0.6429976367115287
5910,0.36379983772451363
5911,1.725332715113518
5912,1.5619756121426656
5913,3.3362441786954347
5914,3.7691889431150303
5915,0.7734447693361441
5916,0.42094208998134613
5917,2.990408232199864
5918,2.6494951068746073
5919,1.706156885801708
5920,1.2069251472350877
5921,0.7211829186817112
5922,2.135091911822672
5923,1.2605539948714515
5924,2.123097643871594
5925,3.7187915924017214
5926,1.6883394994218148
5927,3.9374310753131336
5928,1.8242907215186868
5929,1.4257374208948694
5930,1.1968480605242184
5931,1.3485969488327951
5932,2.651617694747726
5933,3.8654780736477172
5934,2.670626965774988
5935,0.7585360489161953
5936,0.37784417125576947
5937,1.7896773751117114
5938,3.527453121882679
5939,0.6884580007043622
5940,3.5284952122751685
5941,2.0072595794418993
5942,1.855292066801231
5943,2.496670562106854
5944,3.796020779961556
5945,0.624980553175295
5946,1.414398172940969
5947,2.3678245553764827
5948,1.874644072297086
5949,2.1628920887427907
5950,2.691462762446037
5951,1.1741267353537528
5952,1.2312831451526116
5953,0.7599032999785262
5954,1.1730782780479785
5955,0.8032379302580486
5956,2.562703845028843
5957,0.6146986254121308
5958,1.7917057298010097
5959,2.339128539064211
5960,4.120523007278389
5961,0.9471024833003241
5962,4.630155415113218
5963,3.1354997099131725
5964,2.101396169577445
5965,0.37784417125576947
5966,2.432821585932495
5967,3.9428267615713173
5968,2.17819882017896
5969,2.910954332597233
5970,2.734643899286954
5971,4.321213155335989
5972,1.7146592978907431
5973,1.4149653756704232
5974,2.58280999174339
5975,0.9348147098939136
5976,0.6158598397963759
5977,4.064044574614951
5978,1.5536584263757922
5979,2.8220126385160476
5980,2.739577237859309
5981,0.8308893410523321
5982,3.0715888463666046
5983,0.8796003509952107
5984,1.785125215560859
5985,3.4622215203185442
5986,2.2719073436133868
5987,3.6354403517151526
5988,3.2057594488614436
5989,1.1132602554330813
5990,2.018354490942615
5991,0.7099011907116015
5992,1.1957924284281523
5993,1.5536584263757922
5994,2.501192001049339
5995,0.9995511316650076
5996,0.9781723622166665
5997,1.2513270368341467
5998,2.577611889816329
5999,3.5237977021297886
6000,4.439367302572575
6001,0.2912239868507722
6002,0.4609573780768715
6003,2.088045471953098
6004,1.9002415120069622
6005,2.958968855199583
6006,3.497543925142832
6007,2.309064585447899
6008,0.6896154230000706
6009,4.2066835107402145
6010,0.5344216467773382
6011,4.34023083431371
6012,1.6742532739507947
6013,0.7662883614425923
6014,1.3363754671480574
6015,3.4109933045119836
6016,3.42069080091453
6017,2.148856138600093
6018,0.3237845496289884
6019,0.45134777237608653
6020,2.5381934705479847
6021,4.610943042478938
6022,3.1807822481835717
6023,4.062822233454421
6024,1.8312156625046663
6025,0.6428817981153887
6026,0.6913762240570691
6027,0.5749784439083703
6028,2.1757179805974842
6029,2.0793284226581807
6030,3.2038701250300163
6031,3.474130227010859
6032,2.711601770652371
6033,2.759833177562881
6034,2.6550661614433677
6035,0.6795560139089808
6036,1.4594509999644267
6037,1.2631141328711704
6038,3.9980333177269345
6039,3.094285295309275
6040,2.9280486407325843
6041,2.3265538812461912
6042,0.5150177605597284
6043,1.938111860661391
6044,3.0925965451153443
6045,0.5275658254851796
6046,1.154504441229834
6047,2.6782151868688295
6048,2.39483266921584
6049,1.095404344858116
6050,1.2982139799561379
6051,2.602477188766114
6052,2.987370825906256
6053,0.5255196599819564
6054,1.6694518978264796
6055,1.0913809523336544
6056,3.5783006197867784
6057,2.1494081388244086
6058,1.468643147532656
6059,2.0490134723686557
6060,0.4109835158996285
6061,3.060228380023999
6062,1.4400852248345444
6063,1.4042942308876305
6064,2.5934901859686756
6065,1.6203148349644954
